id,submit_time,task_type
214,2131,resnet50
215,2144,vgg19
216,2154,resnet50
217,2157,vgg19
218,2173,vgg19
219,2186,vgg19
220,2192,vgg19
221,2209,vgg19
222,2212,vgg16
223,2224,inception_v1
224,2233,vgg16
225,2250,inception_v1
226,2254,resnet50
227,2260,vgg19
228,2278,inception_v1
229,2285,vgg19
230,2299,inception_v1
231,2307,vgg16
232,2319,inception_v1
233,2329,vgg16
234,2333,resnet50
235,2335,vgg19
236,2356,vgg16
237,2359,vgg19
238,2363,vgg16
239,2364,resnet50
240,2394,vgg16
241,2408,resnet50
242,2418,inception_v1
243,2429,vgg16
244,2436,inception_v1
245,2439,inception_v1
246,2459,vgg16
247,2460,resnet50
248,2467,inception_v1
249,2489,vgg16
250,2489,inception_v1
251,2492,vgg16
252,2496,inception_v1
253,2529,inception_v1
254,2536,vgg19
255,2549,inception_v1
256,2551,inception_v1
257,2565,inception_v1
258,2572,vgg19
259,2588,vgg19
260,2598,inception_v1
261,2602,vgg16
262,2604,inception_v1
263,2611,vgg19
264,2621,vgg19
265,2649,vgg19
266,2651,resnet50
267,2658,vgg16
268,2680,inception_v1
269,2683,vgg16
270,2696,resnet50
271,2701,inception_v1
272,2714,inception_v1
273,2720,resnet50
274,2732,inception_v1
275,2750,resnet50
276,2757,inception_v1
277,2762,resnet50
278,2774,vgg19
279,2781,inception_v1
280,2788,inception_v1
281,2801,vgg19
282,2801,inception_v1
283,2811,inception_v1
284,2834,inception_v1
285,2848,vgg16
286,2857,vgg16
287,2863,resnet50
288,2865,resnet50
289,2869,inception_v1
290,2880,inception_v1
291,2888,resnet50
292,2908,inception_v1
293,2922,vgg16
294,2932,vgg19
295,2940,inception_v1
296,2948,inception_v1
297,2963,resnet50
298,2980,resnet50
299,2985,resnet50
300,2987,vgg16
301,2987,resnet50
302,2999,vgg16
303,3008,resnet50
304,3016,vgg16
305,3023,inception_v1
306,3052,vgg16
307,3063,vgg19
308,3066,vgg16
309,3075,vgg16
310,3093,resnet50
311,3102,resnet50
312,3114,inception_v1
313,3116,vgg16
314,3119,vgg16
315,3126,vgg19
316,3148,resnet50
317,3169,inception_v1
318,3170,vgg19
319,3170,vgg19
320,3196,inception_v1
321,3197,inception_v1
322,3208,inception_v1
323,3230,inception_v1
324,3236,vgg16
325,3247,vgg16
326,3256,vgg19
327,3263,inception_v1
328,3271,inception_v1
329,3278,vgg19
330,3286,resnet50
331,3293,inception_v1
332,3311,inception_v1
333,3321,inception_v1
334,3336,resnet50
335,3338,vgg19
336,3344,inception_v1
337,3369,vgg19
338,3374,vgg19
339,3382,vgg19
340,3398,resnet50
341,3399,vgg16
342,3412,vgg16
343,3429,inception_v1
344,3440,vgg16
345,3450,inception_v1
346,3457,inception_v1
347,3458,resnet50
348,3465,vgg19
349,3487,inception_v1
350,3491,vgg16
351,3506,vgg19
352,3512,vgg19
353,3523,vgg19
354,3531,inception_v1
355,3539,vgg19
356,3542,vgg16
357,3552,vgg16
358,3575,resnet50
359,3581,vgg16
360,3596,vgg16
361,3607,vgg19
362,3608,vgg19
363,3617,vgg16
364,3628,vgg16
365,3637,vgg16
366,3659,resnet50
367,3663,vgg16
368,3664,resnet50
369,3686,vgg19
370,3696,vgg16
371,3697,inception_v1
372,3715,resnet50
373,3730,vgg19
374,3737,inception_v1
375,3739,vgg19
376,3747,resnet50
377,3750,inception_v1
378,3762,resnet50
379,3764,inception_v1
380,3773,resnet50
381,3809,vgg16
382,3810,vgg19
383,3813,vgg16
384,3832,inception_v1
385,3848,vgg16
386,3855,inception_v1
387,3864,inception_v1
388,3873,inception_v1
389,3876,resnet50
390,3896,vgg16
391,3900,vgg16
392,3905,resnet50
393,3910,vgg16
394,3915,resnet50
395,3941,resnet50
396,3960,inception_v1
397,3964,inception_v1
398,3971,resnet50
399,3980,vgg19
400,3982,inception_v1
401,3990,vgg16
402,4003,vgg16
403,4020,resnet50
404,4040,vgg16
405,4044,vgg16
406,4046,vgg16
407,4051,resnet50
408,4070,vgg19
409,4084,vgg19
410,4098,resnet50
411,4109,vgg19
412,4113,inception_v1
413,4127,inception_v1
414,4136,resnet50
415,4150,resnet50
416,4155,inception_v1
417,4155,vgg19
418,4162,resnet50
419,4186,resnet50
420,4195,vgg19
421,4200,resnet50
422,4216,inception_v1
423,4230,inception_v1
424,4232,vgg19
425,4247,inception_v1
426,4254,resnet50
427,4267,vgg19
428,4272,vgg19
429,4277,resnet50
430,4290,vgg19
431,4299,inception_v1
432,4316,inception_v1
433,4323,resnet50
434,4333,resnet50
435,4343,vgg19
436,4355,resnet50
437,4369,resnet50
438,4369,inception_v1
439,4385,vgg16
440,4400,vgg19
441,4400,inception_v1
442,4408,vgg16
443,4417,vgg16
444,4439,inception_v1
445,4440,inception_v1
446,4460,resnet50
447,4462,vgg16
448,4479,vgg19
449,4487,resnet50
450,4488,inception_v1
451,4491,vgg16
452,4494,inception_v1
453,4525,vgg16
454,4533,vgg19
455,4548,inception_v1
456,4551,inception_v1
457,4568,inception_v1
458,4574,vgg16
459,4590,vgg16
460,4591,vgg16
461,4604,vgg19
462,4620,vgg19
463,4620,vgg19
464,4629,vgg19
465,4633,inception_v1
466,4650,inception_v1
467,4661,inception_v1
468,4678,vgg19
469,4685,inception_v1
470,4691,vgg19
471,4709,vgg16
472,4712,inception_v1
473,4713,inception_v1
474,4736,vgg19
475,4747,inception_v1
476,4753,inception_v1
477,4768,vgg16
478,4770,resnet50
479,4773,vgg19
480,4776,inception_v1
481,4776,inception_v1
482,4802,vgg16
483,4804,vgg16
484,4820,inception_v1
485,4839,vgg19
486,4859,inception_v1
487,4864,resnet50
488,4874,inception_v1
489,4875,inception_v1
490,4882,resnet50
491,4889,vgg19
492,4916,resnet50
493,4928,resnet50
494,4935,resnet50
495,4944,vgg16
496,4945,resnet50
497,4970,vgg19
498,4974,resnet50
499,4985,vgg19
500,4989,inception_v1
501,5005,vgg16
502,5010,inception_v1
503,5015,vgg16
504,5034,resnet50
505,5041,inception_v1
506,5059,inception_v1
507,5062,vgg16
508,5070,inception_v1
509,5078,inception_v1
510,5092,resnet50
511,5109,vgg19
512,5110,vgg16
513,5121,inception_v1
514,5134,vgg19
515,5148,vgg19
516,5151,vgg19
517,5166,inception_v1
518,5169,resnet50
519,5187,inception_v1
520,5196,vgg19
521,5207,vgg19
522,5207,vgg19
523,5215,inception_v1
524,5233,resnet50
525,5248,resnet50
526,5260,vgg19
527,5269,vgg16
528,5272,vgg19
529,5280,vgg16
530,5300,vgg16
531,5310,resnet50
532,5314,resnet50
533,5315,inception_v1
534,5338,vgg19
535,5339,vgg16
536,5349,vgg19
537,5354,inception_v1
538,5358,vgg16
539,5390,vgg19
540,5392,vgg19
541,5407,vgg19
542,5418,vgg19
543,5430,vgg19
544,5437,resnet50
545,5439,resnet50
546,5460,vgg16
547,5468,inception_v1
548,5469,vgg19
549,5469,inception_v1
550,5476,vgg19
551,5499,inception_v1
552,5517,vgg19
553,5530,inception_v1
554,5531,vgg19
555,5546,vgg16
556,5555,resnet50
557,5562,vgg19
558,5576,resnet50
559,5586,vgg19
560,5587,inception_v1
561,5588,vgg16
562,5607,resnet50
563,5610,inception_v1
564,5617,resnet50
565,5641,vgg16
566,5652,inception_v1
567,5670,inception_v1
568,5676,vgg16
569,5689,resnet50
570,5698,inception_v1
571,5702,inception_v1
572,5713,resnet50
573,5727,vgg16
574,5730,inception_v1
575,5733,vgg19
576,5750,vgg19
577,5751,vgg19
578,5759,inception_v1
579,5766,vgg16
580,5771,inception_v1
581,5809,vgg16
582,5809,resnet50
583,5816,vgg19
584,5834,vgg16
585,5836,vgg16
586,5854,vgg16
587,5861,vgg16
588,5865,vgg19
589,5873,resnet50
590,5877,vgg16
591,5888,vgg19
592,5889,resnet50
593,5889,vgg16
594,5939,vgg19
595,5948,vgg16
596,5948,vgg19
597,5956,vgg16
598,5960,resnet50
599,5976,inception_v1
600,5999,resnet50
601,6006,resnet50
602,6018,inception_v1
603,6026,vgg19
604,6033,resnet50
605,6034,vgg16
606,6048,vgg19
607,6049,resnet50
608,6074,inception_v1
609,6077,inception_v1
610,6099,inception_v1
611,6100,inception_v1
612,6110,resnet50
613,6112,vgg16
614,6120,vgg16
615,6132,vgg19
616,6146,vgg19
617,6149,inception_v1
618,6162,resnet50
619,6176,inception_v1
620,6189,vgg16
621,6203,vgg19
622,6216,inception_v1
623,6221,resnet50
624,6231,inception_v1
625,6242,vgg19
626,6257,vgg16
627,6258,resnet50
628,6260,resnet50
629,6263,inception_v1
630,6271,vgg19
631,6308,resnet50
632,6318,vgg19
633,6324,resnet50
634,6337,vgg19
635,6341,resnet50
636,6352,vgg19
637,6370,resnet50
638,6372,vgg16
639,6379,inception_v1
640,6390,resnet50
641,6393,vgg19
642,6411,vgg19
643,6424,vgg16
644,6432,resnet50
645,6437,resnet50
646,6459,vgg19
647,6464,vgg19
648,6464,vgg19
649,6468,vgg16
650,6472,inception_v1
651,6473,vgg16
652,6520,resnet50
653,6526,vgg16
654,6533,inception_v1
655,6538,vgg19
656,6547,vgg19
657,6565,vgg19
658,6566,resnet50
659,6571,vgg16
660,6592,resnet50
661,6600,resnet50
662,6613,inception_v1
663,6627,inception_v1
664,6631,inception_v1
665,6647,vgg16
666,6652,resnet50
667,6655,inception_v1
668,6676,vgg19
669,6684,inception_v1
670,6685,vgg19
671,6697,vgg16
672,6697,resnet50
673,6716,vgg16
674,6740,vgg16
675,6744,vgg16
676,6754,vgg19
677,6754,resnet50
678,6777,inception_v1
679,6779,inception_v1
680,6791,vgg16
681,6807,vgg16
682,6808,vgg19
683,6809,inception_v1
684,6810,inception_v1
685,6814,inception_v1
686,6850,vgg19
687,6868,inception_v1
688,6879,inception_v1
689,6883,inception_v1
690,6895,resnet50
691,6905,resnet50
692,6919,vgg16
693,6920,vgg19
694,6923,inception_v1
695,6936,vgg16
696,6952,inception_v1
697,6964,resnet50
698,6974,vgg19
699,6984,vgg16
700,6986,vgg16
701,7002,resnet50
702,7013,vgg16
703,7017,vgg19
704,7020,vgg16
705,7028,vgg16
706,7039,vgg16
707,7043,vgg16
708,7074,vgg16
709,7088,inception_v1
710,7098,vgg19
711,7100,vgg19
712,7102,inception_v1
713,7116,inception_v1
714,7124,vgg19
715,7135,resnet50
716,7144,resnet50
717,7158,inception_v1
718,7159,resnet50
719,7177,vgg19
720,7197,resnet50
721,7206,resnet50
722,7213,inception_v1
723,7227,resnet50
724,7232,vgg16
725,7248,inception_v1
726,7248,vgg16
727,7251,inception_v1
728,7273,vgg19
729,7289,resnet50
730,7289,vgg16
731,7303,vgg16
732,7319,inception_v1
733,7324,vgg16
734,7333,vgg19
735,7346,inception_v1
736,7356,vgg19
737,7368,resnet50
738,7369,vgg19
739,7372,vgg19
740,7381,inception_v1
741,7404,vgg19
742,7414,vgg16
743,7418,resnet50
744,7427,vgg19
745,7431,inception_v1
746,7440,resnet50
747,7460,inception_v1
748,7464,vgg19
749,7484,resnet50
750,7500,inception_v1
751,7500,vgg19
752,7509,vgg19
753,7515,vgg16
754,7539,vgg19
755,7542,inception_v1
756,7546,vgg16
757,7548,vgg16
758,7554,vgg19
759,7575,resnet50
760,7594,vgg16
761,7598,inception_v1
762,7603,vgg16
763,7626,vgg16
764,7626,inception_v1
765,7637,inception_v1
766,7651,vgg16
767,7665,vgg19
768,7672,vgg16
769,7687,vgg19
770,7692,vgg16
771,7706,inception_v1
772,7718,vgg19
773,7726,inception_v1
774,7728,inception_v1
775,7747,vgg16
776,7760,vgg16
777,7760,vgg19
778,7771,inception_v1
779,7787,resnet50
780,7791,resnet50
781,7796,resnet50
782,7810,vgg19
783,7823,vgg16
784,7830,resnet50
785,7841,inception_v1
786,7854,resnet50
787,7866,resnet50
788,7869,vgg19
789,7871,inception_v1
790,7878,vgg19
791,7898,resnet50
792,7920,resnet50
793,7922,vgg19
794,7923,vgg16
795,7949,vgg19
796,7960,inception_v1
797,7967,vgg16
798,7976,inception_v1
799,7990,resnet50
800,7990,resnet50
801,7996,vgg19
802,8013,vgg16
803,8016,inception_v1
804,8023,vgg19
805,8026,vgg19
806,8041,resnet50
807,8061,inception_v1
808,8063,inception_v1
809,8089,resnet50
810,8098,inception_v1
811,8108,resnet50
812,8119,vgg16
813,8123,vgg16
814,8123,inception_v1
815,8130,vgg19
816,8135,inception_v1
817,8168,resnet50
818,8169,vgg19
819,8181,resnet50
820,8182,inception_v1
821,8193,inception_v1
822,8216,vgg19
823,8221,resnet50
824,8232,resnet50
825,8235,vgg16
826,8239,vgg19
827,8261,resnet50
828,8266,vgg19
829,8288,inception_v1
830,8298,inception_v1
831,8310,vgg16
832,8311,vgg16
833,8312,inception_v1
834,8318,vgg19
835,8330,resnet50
836,8340,resnet50
837,8356,vgg19
838,8373,inception_v1
839,8381,inception_v1
840,8387,resnet50
841,8398,vgg19
842,8418,resnet50
843,8422,vgg19
844,8433,resnet50
845,8445,inception_v1
846,8457,inception_v1
847,8459,vgg19
848,8474,inception_v1
849,8490,vgg19
850,8491,vgg19
851,8493,inception_v1
852,8512,inception_v1
853,8529,vgg16
854,8534,vgg19
855,8536,resnet50
856,8557,vgg19
857,8561,vgg19
858,8580,inception_v1
859,8582,inception_v1
860,8593,inception_v1
861,8594,inception_v1
862,8613,vgg19
863,8621,inception_v1
864,8623,resnet50
865,8634,inception_v1
866,8634,vgg16
867,8662,vgg16
868,8666,resnet50
869,8673,resnet50
870,8684,vgg19
871,8702,inception_v1
872,8706,resnet50
873,8717,inception_v1
874,8731,vgg19
875,8749,resnet50
876,8757,vgg16
877,8763,vgg19
878,8771,vgg19
879,8774,vgg16
880,8797,resnet50
881,8804,vgg16
882,8807,inception_v1
883,8815,vgg19
884,8821,inception_v1
885,8843,vgg19
886,8849,inception_v1
887,8853,resnet50
888,8867,resnet50
889,8889,vgg16
890,8890,inception_v1
891,8901,vgg19
892,8918,resnet50
893,8922,vgg19
894,8927,vgg16
895,8943,vgg19
896,8946,vgg16
897,8950,vgg16
898,8975,vgg16
899,8975,inception_v1
900,8992,vgg19
901,9006,vgg19
902,9015,vgg16
903,9017,resnet50
904,9029,vgg19
905,9045,inception_v1
906,9058,inception_v1
907,9060,resnet50
908,9080,vgg19
909,9087,resnet50
910,9097,inception_v1
911,9099,vgg19
912,9103,vgg16
913,9119,inception_v1
914,9122,resnet50
915,9131,vgg16
916,9136,vgg16
917,9150,vgg19
918,9180,vgg19
919,9181,vgg19
920,9187,vgg19
921,9191,vgg19
922,9210,vgg19
923,9226,resnet50
924,9235,vgg16
925,9240,vgg16
926,9258,vgg19
927,9258,resnet50
928,9259,resnet50
929,9272,vgg19
930,9291,inception_v1
931,9306,resnet50
932,9316,vgg19
933,9323,vgg19
934,9335,vgg16
935,9349,vgg19
936,9360,resnet50
937,9362,resnet50
938,9375,inception_v1
939,9389,inception_v1
940,9394,vgg16
941,9404,vgg16
942,9415,vgg19
943,9419,inception_v1
944,9435,vgg19
945,9445,resnet50
946,9459,vgg16
947,9463,resnet50
948,9470,inception_v1
949,9473,vgg16
950,9482,resnet50
951,9509,inception_v1
952,9512,inception_v1
953,9522,vgg16
954,9528,vgg19
955,9543,vgg16
956,9558,inception_v1
957,9565,vgg19
958,9567,resnet50
959,9583,inception_v1
960,9590,inception_v1
961,9608,vgg16
962,9608,vgg19
963,9617,resnet50
964,9636,inception_v1
965,9640,inception_v1
966,9643,resnet50
967,9647,inception_v1
968,9670,vgg19
969,9681,inception_v1
970,9693,resnet50
971,9710,resnet50
972,9715,vgg16
973,9717,vgg19
974,9733,inception_v1
975,9750,inception_v1
976,9759,vgg19
977,9761,resnet50
978,9773,resnet50
979,9783,vgg19
980,9787,vgg19
981,9806,vgg16
982,9814,inception_v1
983,9815,resnet50
984,9819,resnet50
985,9849,vgg19
986,9851,inception_v1
987,9861,vgg16
988,9866,vgg19
989,9885,inception_v1
990,9895,vgg19
991,9904,inception_v1
992,9904,inception_v1
993,9914,vgg19
994,9927,resnet50
995,9950,vgg19
996,9959,resnet50
997,9963,inception_v1
998,9964,vgg16
999,9969,inception_v1
