id,submit_time,task_type
340,3387,resnet50
341,3401,inception_v1
342,3410,vgg16
343,3411,inception_v1
344,3416,vgg16
345,3442,inception_v1
346,3451,vgg19
347,3459,vgg19
348,3471,vgg19
349,3480,vgg16
350,3497,inception_v1
351,3498,inception_v1
352,3518,vgg16
353,3519,vgg16
354,3535,vgg16
355,3542,inception_v1
356,3552,inception_v1
357,3565,inception_v1
358,3571,vgg16
359,3573,vgg16
360,3583,vgg16
361,3593,resnet50
362,3604,vgg16
363,3629,vgg19
364,3629,vgg16
365,3641,inception_v1
366,3657,inception_v1
367,3663,vgg16
368,3673,vgg19
369,3688,resnet50
370,3697,vgg19
371,3699,vgg19
372,3701,vgg16
373,3729,vgg19
374,3735,vgg16
375,3749,inception_v1
376,3753,inception_v1
377,3757,resnet50
378,3770,resnet50
379,3788,inception_v1
380,3788,inception_v1
381,3800,resnet50
382,3814,inception_v1
383,3817,vgg16
384,3821,vgg16
385,3837,vgg16
386,3860,resnet50
387,3861,inception_v1
388,3861,resnet50
389,3868,vgg16
390,3887,resnet50
391,3907,vgg16
392,3915,vgg19
393,3918,inception_v1
394,3920,resnet50
395,3936,vgg19
396,3948,vgg16
397,3955,vgg19
398,3955,resnet50
399,3984,vgg19
400,3994,vgg19
401,4009,vgg16
402,4017,vgg16
403,4017,vgg16
404,4039,inception_v1
405,4039,vgg19
406,4045,resnet50
407,4066,inception_v1
408,4067,inception_v1
409,4074,vgg19
410,4085,inception_v1
411,4100,vgg16
412,4110,resnet50
413,4121,inception_v1
414,4127,inception_v1
415,4136,resnet50
416,4142,resnet50
417,4148,inception_v1
418,4160,vgg19
419,4174,vgg16
420,4182,vgg16
421,4185,vgg19
422,4196,inception_v1
423,4227,vgg16
424,4237,inception_v1
425,4246,resnet50
426,4260,vgg16
427,4260,inception_v1
428,4260,vgg16
429,4273,vgg16
430,4295,resnet50
431,4300,resnet50
432,4314,inception_v1
433,4317,vgg19
434,4322,resnet50
435,4328,vgg19
436,4357,vgg16
437,4361,resnet50
438,4372,inception_v1
439,4386,vgg19
440,4387,vgg16
441,4389,resnet50
442,4394,vgg19
443,4420,vgg19
444,4437,resnet50
445,4443,vgg16
446,4452,vgg19
447,4454,inception_v1
448,4476,resnet50
449,4479,inception_v1
450,4496,vgg19
451,4499,inception_v1
452,4510,vgg19
453,4510,inception_v1
454,4517,inception_v1
455,4519,inception_v1
456,4521,inception_v1
457,4525,inception_v1
458,4541,resnet50
459,4588,vgg16
460,4597,resnet50
461,4602,vgg19
462,4612,vgg19
463,4620,resnet50
464,4628,vgg19
465,4628,vgg19
466,4629,resnet50
467,4635,vgg16
468,4680,inception_v1
469,4686,inception_v1
470,4700,vgg19
471,4707,inception_v1
472,4714,vgg16
473,4714,vgg16
474,4740,vgg19
475,4749,vgg16
476,4754,vgg16
477,4768,vgg19
478,4780,vgg19
479,4788,resnet50
480,4794,vgg16
481,4801,vgg16
482,4803,inception_v1
483,4818,resnet50
484,4823,vgg19
485,4826,inception_v1
486,4842,resnet50
487,4848,resnet50
488,4874,resnet50
489,4888,inception_v1
490,4891,vgg16
491,4904,vgg16
492,4911,inception_v1
493,4920,resnet50
494,4928,vgg19
495,4939,vgg19
496,4947,vgg19
497,4961,vgg16
498,4966,vgg16
499,4973,vgg16
500,4982,vgg16
501,4992,vgg16
502,5004,resnet50
503,5011,vgg19
504,5031,vgg16
505,5045,resnet50
506,5048,resnet50
507,5063,resnet50
508,5077,vgg16
509,5077,vgg19
510,5084,vgg19
511,5085,resnet50
512,5097,vgg16
513,5120,resnet50
514,5134,vgg16
515,5134,vgg19
516,5154,resnet50
517,5160,vgg19
518,5171,resnet50
519,5175,vgg19
520,5181,resnet50
521,5182,vgg19
522,5182,vgg16
523,5208,vgg19
524,5219,vgg19
525,5223,vgg19
526,5225,vgg16
527,5260,inception_v1
528,5262,inception_v1
529,5265,inception_v1
530,5300,inception_v1
531,5310,vgg16
532,5320,resnet50
533,5326,vgg16
534,5332,vgg19
535,5341,vgg19
536,5342,inception_v1
537,5365,vgg19
538,5378,vgg19
539,5378,inception_v1
540,5398,vgg19
541,5404,vgg16
542,5410,inception_v1
543,5423,resnet50
544,5436,vgg16
545,5449,resnet50
546,5455,resnet50
547,5469,vgg19
548,5471,vgg16
549,5472,resnet50
550,5492,vgg16
551,5494,inception_v1
552,5517,vgg19
553,5519,vgg16
554,5528,vgg19
555,5544,vgg16
556,5546,vgg16
557,5558,resnet50
558,5564,inception_v1
559,5568,vgg19
560,5598,resnet50
561,5598,vgg19
562,5600,inception_v1
563,5620,vgg16
564,5639,vgg16
565,5648,inception_v1
566,5655,vgg16
567,5661,vgg16
568,5673,resnet50
569,5685,vgg16
570,5688,vgg19
571,5695,vgg16
572,5696,vgg16
573,5716,resnet50
574,5728,resnet50
575,5745,inception_v1
576,5758,vgg19
577,5767,vgg19
578,5773,vgg16
579,5784,inception_v1
580,5800,inception_v1
581,5802,inception_v1
582,5802,resnet50
583,5816,inception_v1
584,5830,vgg16
585,5835,inception_v1
586,5847,inception_v1
587,5849,resnet50
588,5871,vgg16
589,5882,inception_v1
590,5896,resnet50
591,5896,resnet50
592,5898,vgg16
593,5930,vgg19
594,5930,resnet50
595,5950,inception_v1
596,5950,vgg16
597,5969,resnet50
598,5972,resnet50
599,5987,vgg16
600,5999,vgg19
601,6009,vgg16
602,6010,vgg16
603,6029,vgg19
604,6031,vgg19
605,6050,vgg19
606,6057,vgg19
607,6061,vgg16
608,6067,inception_v1
609,6086,vgg19
610,6091,vgg16
611,6092,vgg19
612,6097,vgg16
613,6107,inception_v1
614,6127,vgg19
615,6132,inception_v1
616,6135,vgg19
617,6158,resnet50
618,6175,inception_v1
619,6183,resnet50
620,6194,inception_v1
621,6206,vgg19
622,6215,vgg19
623,6226,vgg16
624,6238,vgg19
625,6245,resnet50
626,6250,vgg16
627,6259,resnet50
628,6268,vgg19
629,6268,vgg19
630,6282,resnet50
631,6291,vgg16
632,6304,inception_v1
633,6305,vgg19
634,6336,vgg16
635,6345,vgg16
636,6345,resnet50
637,6345,resnet50
638,6364,vgg19
639,6380,resnet50
640,6397,vgg19
641,6403,vgg16
642,6407,vgg19
643,6418,vgg16
644,6423,inception_v1
645,6423,vgg16
646,6432,vgg16
647,6438,inception_v1
648,6478,resnet50
649,6488,vgg16
650,6494,vgg19
651,6494,vgg19
652,6514,resnet50
653,6528,vgg19
654,6531,inception_v1
655,6531,vgg16
656,6532,resnet50
657,6557,resnet50
658,6564,vgg16
659,6565,vgg16
660,6565,resnet50
661,6574,vgg16
662,6586,inception_v1
663,6625,inception_v1
664,6634,vgg16
665,6643,resnet50
666,6658,resnet50
667,6664,resnet50
668,6678,inception_v1
669,6689,resnet50
670,6691,inception_v1
671,6694,vgg16
672,6701,vgg19
673,6704,resnet50
674,6720,vgg19
675,6728,resnet50
676,6744,inception_v1
677,6764,vgg19
678,6766,vgg16
679,6771,resnet50
680,6799,vgg19
681,6810,vgg16
682,6812,vgg16
683,6818,vgg19
684,6828,inception_v1
685,6840,vgg16
686,6855,inception_v1
687,6855,resnet50
688,6878,inception_v1
689,6887,vgg16
690,6899,vgg19
691,6905,vgg16
692,6910,resnet50
693,6911,vgg16
694,6914,resnet50
695,6924,resnet50
696,6933,vgg19
697,6934,resnet50
698,6942,resnet50
699,6986,resnet50
700,6997,resnet50
701,6998,resnet50
702,7004,vgg19
703,7028,resnet50
704,7029,inception_v1
705,7035,vgg16
706,7038,vgg16
707,7040,resnet50
708,7080,resnet50
709,7087,vgg19
710,7089,resnet50
711,7109,resnet50
712,7113,vgg16
713,7123,vgg19
714,7131,inception_v1
715,7142,resnet50
716,7151,vgg19
717,7162,resnet50
718,7178,vgg19
719,7182,inception_v1
720,7195,resnet50
721,7208,resnet50
722,7213,resnet50
723,7214,inception_v1
724,7236,vgg16
725,7245,resnet50
726,7250,vgg19
727,7250,inception_v1
728,7259,vgg16
729,7259,resnet50
730,7290,vgg19
731,7305,resnet50
732,7320,vgg16
733,7328,vgg19
734,7337,vgg19
735,7341,vgg16
736,7348,vgg16
737,7353,inception_v1
738,7373,resnet50
739,7388,resnet50
740,7398,resnet50
741,7403,vgg19
742,7415,resnet50
743,7417,inception_v1
744,7437,inception_v1
745,7442,resnet50
746,7451,vgg16
747,7464,vgg19
748,7476,vgg16
749,7483,vgg16
750,7500,vgg16
751,7505,resnet50
752,7509,vgg19
753,7530,inception_v1
754,7532,vgg19
755,7546,inception_v1
756,7555,vgg19
757,7559,vgg16
758,7573,vgg19
759,7589,vgg16
760,7593,vgg16
761,7597,vgg19
762,7604,vgg16
763,7623,vgg19
764,7628,vgg19
765,7638,vgg16
766,7646,vgg16
767,7651,resnet50
768,7657,resnet50
769,7666,inception_v1
770,7685,vgg16
771,7698,vgg19
772,7704,vgg19
773,7724,resnet50
774,7732,resnet50
775,7744,vgg16
776,7745,inception_v1
777,7757,resnet50
778,7779,inception_v1
779,7787,vgg16
780,7794,vgg19
781,7798,resnet50
782,7817,vgg19
783,7817,inception_v1
784,7830,vgg16
785,7837,inception_v1
786,7858,vgg16
787,7868,vgg16
788,7875,resnet50
789,7885,inception_v1
790,7888,vgg19
791,7895,inception_v1
792,7917,inception_v1
793,7921,vgg16
794,7936,inception_v1
795,7936,inception_v1
796,7952,inception_v1
797,7962,vgg16
798,7974,resnet50
799,7977,inception_v1
800,7985,resnet50
801,7990,vgg16
802,8006,vgg16
803,8009,vgg19
804,8022,inception_v1
805,8038,inception_v1
806,8058,resnet50
807,8066,vgg19
808,8072,vgg19
809,8078,inception_v1
810,8090,vgg16
811,8109,resnet50
812,8119,vgg19
813,8123,resnet50
814,8135,vgg19
815,8136,inception_v1
816,8138,resnet50
817,8164,inception_v1
818,8172,vgg19
819,8179,resnet50
820,8191,vgg19
821,8203,vgg16
822,8209,inception_v1
823,8213,vgg16
824,8238,resnet50
825,8245,vgg16
826,8249,vgg16
827,8270,vgg19
828,8277,inception_v1
829,8289,vgg19
830,8296,vgg16
831,8308,vgg19
832,8312,vgg16
833,8320,inception_v1
834,8325,inception_v1
835,8325,inception_v1
836,8347,vgg19
837,8367,vgg16
838,8372,vgg19
839,8387,inception_v1
840,8396,inception_v1
841,8406,resnet50
842,8408,vgg19
843,8420,vgg19
844,8422,resnet50
845,8447,vgg19
846,8455,vgg16
847,8455,vgg19
848,8461,resnet50
849,8481,resnet50
850,8489,vgg19
851,8507,resnet50
852,8520,vgg16
853,8522,vgg16
854,8533,inception_v1
855,8539,vgg16
856,8556,inception_v1
857,8565,vgg16
858,8574,resnet50
859,8589,vgg16
860,8597,vgg16
861,8608,resnet50
862,8618,inception_v1
863,8626,resnet50
864,8630,resnet50
865,8637,inception_v1
866,8652,vgg16
867,8669,inception_v1
868,8676,resnet50
869,8690,inception_v1
870,8697,vgg16
871,8704,vgg16
872,8704,vgg16
873,8730,vgg16
874,8737,vgg19
875,8747,inception_v1
876,8760,vgg19
877,8765,inception_v1
878,8778,inception_v1
879,8780,resnet50
880,8800,vgg19
881,8800,resnet50
882,8810,resnet50
883,8826,resnet50
884,8833,inception_v1
885,8834,vgg16
886,8856,vgg16
887,8866,inception_v1
888,8871,vgg16
889,8882,resnet50
890,8897,vgg19
891,8901,vgg16
892,8911,inception_v1
893,8919,inception_v1
894,8928,resnet50
895,8939,vgg19
896,8951,inception_v1
897,8967,vgg19
898,8980,vgg19
899,8983,vgg19
900,8986,inception_v1
901,8992,vgg19
902,9014,vgg19
903,9018,vgg19
904,9019,resnet50
905,9044,inception_v1
906,9056,resnet50
907,9057,vgg19
908,9058,resnet50
909,9088,vgg16
910,9100,resnet50
911,9109,inception_v1
912,9119,vgg16
913,9122,resnet50
914,9136,resnet50
915,9137,vgg16
916,9138,vgg16
917,9144,inception_v1
918,9167,resnet50
919,9176,vgg16
920,9185,vgg19
921,9198,vgg16
922,9208,resnet50
923,9221,resnet50
924,9236,resnet50
925,9249,resnet50
926,9255,resnet50
927,9269,inception_v1
928,9269,resnet50
929,9288,inception_v1
930,9295,vgg16
931,9298,inception_v1
932,9318,resnet50
933,9321,inception_v1
934,9321,vgg16
935,9321,inception_v1
936,9328,resnet50
937,9341,resnet50
938,9349,resnet50
939,9350,inception_v1
940,9396,vgg19
941,9403,vgg16
942,9404,vgg16
943,9428,vgg19
944,9439,vgg16
945,9443,resnet50
946,9457,inception_v1
947,9457,vgg19
948,9457,resnet50
949,9457,resnet50
950,9481,resnet50
951,9490,vgg19
952,9520,vgg16
953,9529,inception_v1
954,9534,resnet50
955,9548,vgg19
956,9558,inception_v1
957,9560,vgg16
958,9571,resnet50
959,9584,vgg16
960,9596,inception_v1
961,9600,inception_v1
962,9609,vgg19
963,9610,vgg19
964,9637,vgg19
965,9650,resnet50
966,9659,vgg16
967,9668,vgg19
968,9671,inception_v1
969,9683,inception_v1
970,9690,inception_v1
971,9699,inception_v1
972,9709,resnet50
973,9717,vgg19
974,9722,inception_v1
975,9731,resnet50
976,9756,vgg16
977,9760,vgg16
978,9771,inception_v1
979,9788,resnet50
980,9800,inception_v1
981,9803,inception_v1
982,9812,vgg16
983,9824,resnet50
984,9830,inception_v1
985,9848,vgg19
986,9860,resnet50
987,9867,inception_v1
988,9875,resnet50
989,9877,vgg19
990,9889,vgg16
991,9905,vgg19
992,9920,vgg19
993,9923,vgg16
994,9929,vgg16
995,9934,resnet50
996,9945,vgg19
997,9957,vgg19
998,9964,vgg16
999,9979,resnet50
