id,submit_time,task_type
678,6774,inception_v1
679,6776,vgg16
680,6780,resnet50
681,6807,resnet50
682,6819,vgg19
683,6829,inception_v1
684,6838,vgg19
685,6839,resnet50
686,6857,vgg16
687,6866,inception_v1
688,6873,inception_v1
689,6875,vgg19
690,6883,vgg16
691,6901,inception_v1
692,6911,vgg19
693,6927,vgg16
694,6928,inception_v1
695,6928,vgg16
696,6931,vgg16
697,6967,vgg16
698,6970,vgg19
699,6970,resnet50
700,6990,inception_v1
701,7005,vgg16
702,7016,vgg16
703,7017,inception_v1
704,7030,resnet50
705,7040,vgg16
706,7057,inception_v1
707,7067,inception_v1
708,7078,vgg19
709,7088,inception_v1
710,7097,resnet50
711,7097,vgg16
712,7106,resnet50
713,7108,inception_v1
714,7119,inception_v1
715,7148,vgg19
716,7157,inception_v1
717,7163,resnet50
718,7167,inception_v1
719,7190,resnet50
720,7194,inception_v1
721,7201,vgg19
722,7209,resnet50
723,7216,vgg16
724,7237,vgg16
725,7249,resnet50
726,7257,inception_v1
727,7261,vgg19
728,7265,vgg19
729,7286,vgg16
730,7299,inception_v1
731,7300,resnet50
732,7316,vgg16
733,7328,vgg19
734,7337,inception_v1
735,7345,resnet50
736,7346,vgg19
737,7349,inception_v1
738,7372,inception_v1
739,7372,vgg16
740,7379,vgg16
741,7386,vgg19
742,7415,inception_v1
743,7416,resnet50
744,7426,inception_v1
745,7443,inception_v1
746,7457,resnet50
747,7469,vgg16
748,7469,inception_v1
749,7471,vgg19
750,7481,inception_v1
751,7494,resnet50
752,7505,vgg16
753,7529,inception_v1
754,7533,vgg19
755,7534,vgg16
756,7538,resnet50
757,7554,resnet50
758,7564,resnet50
759,7572,resnet50
760,7593,vgg16
761,7593,vgg16
762,7601,resnet50
763,7621,vgg16
764,7639,resnet50
765,7642,vgg19
766,7655,vgg16
767,7670,vgg16
768,7674,resnet50
769,7682,resnet50
770,7682,vgg19
771,7708,inception_v1
772,7713,vgg19
773,7726,resnet50
774,7730,inception_v1
775,7750,inception_v1
776,7760,vgg16
777,7763,inception_v1
778,7770,inception_v1
779,7771,vgg16
780,7785,vgg19
781,7787,vgg19
782,7788,vgg19
783,7790,vgg19
784,7833,resnet50
785,7839,vgg16
786,7854,vgg19
787,7863,vgg16
788,7863,inception_v1
789,7890,resnet50
790,7892,vgg19
791,7892,vgg19
792,7894,vgg19
793,7929,vgg19
794,7938,vgg19
795,7948,inception_v1
796,7955,resnet50
797,7961,vgg16
798,7977,vgg19
799,7985,inception_v1
800,7986,resnet50
801,8000,resnet50
802,8020,vgg19
803,8030,inception_v1
804,8036,resnet50
805,8039,vgg19
806,8051,resnet50
807,8055,vgg16
808,8070,inception_v1
809,8086,vgg16
810,8089,resnet50
811,8106,inception_v1
812,8108,vgg16
813,8123,resnet50
814,8139,inception_v1
815,8145,inception_v1
816,8158,vgg16
817,8165,inception_v1
818,8174,resnet50
819,8182,inception_v1
820,8186,resnet50
821,8205,vgg16
822,8218,vgg19
823,8229,resnet50
824,8229,resnet50
825,8247,vgg19
826,8255,vgg16
827,8269,vgg16
828,8271,vgg16
829,8286,vgg19
830,8286,inception_v1
831,8295,resnet50
832,8320,inception_v1
833,8323,vgg16
834,8324,resnet50
835,8339,inception_v1
836,8339,inception_v1
837,8349,vgg16
838,8360,inception_v1
839,8364,resnet50
840,8371,resnet50
841,8378,vgg19
842,8390,vgg19
843,8427,resnet50
844,8428,vgg19
845,8433,inception_v1
846,8454,inception_v1
847,8454,inception_v1
848,8474,vgg16
849,8488,resnet50
850,8488,vgg16
851,8500,vgg19
852,8519,resnet50
853,8523,resnet50
854,8529,resnet50
855,8543,resnet50
856,8557,vgg16
857,8559,resnet50
858,8568,vgg19
859,8587,resnet50
860,8592,resnet50
861,8604,resnet50
862,8608,vgg16
863,8624,vgg16
864,8631,resnet50
865,8640,vgg16
866,8657,vgg16
867,8665,vgg19
868,8676,vgg19
869,8690,vgg19
870,8698,inception_v1
871,8710,resnet50
872,8711,inception_v1
873,8716,vgg19
874,8723,resnet50
875,8740,vgg16
876,8754,inception_v1
877,8762,inception_v1
878,8773,vgg19
879,8774,inception_v1
880,8799,resnet50
881,8800,vgg19
882,8807,vgg19
883,8825,vgg16
884,8828,vgg19
885,8845,vgg19
886,8860,vgg19
887,8866,inception_v1
888,8872,inception_v1
889,8885,vgg19
890,8896,inception_v1
891,8897,inception_v1
892,8910,vgg16
893,8924,vgg19
894,8929,resnet50
895,8944,vgg16
896,8944,resnet50
897,8958,vgg16
898,8959,vgg16
899,8986,vgg19
900,8988,vgg16
901,8990,vgg19
902,9016,inception_v1
903,9027,resnet50
904,9032,inception_v1
905,9041,resnet50
906,9044,vgg16
907,9052,resnet50
908,9061,vgg19
909,9076,vgg19
910,9085,inception_v1
911,9104,inception_v1
912,9119,inception_v1
913,9122,vgg16
914,9137,vgg19
915,9144,inception_v1
916,9148,resnet50
917,9170,resnet50
918,9179,vgg16
919,9182,vgg19
920,9185,resnet50
921,9207,vgg19
922,9210,resnet50
923,9227,vgg16
924,9235,vgg16
925,9246,vgg16
926,9256,vgg19
927,9260,resnet50
928,9275,inception_v1
929,9281,vgg19
930,9298,vgg16
931,9299,vgg19
932,9304,vgg16
933,9310,inception_v1
934,9320,vgg19
935,9337,vgg16
936,9352,inception_v1
937,9360,vgg16
938,9374,resnet50
939,9377,vgg16
940,9382,resnet50
941,9408,vgg19
942,9409,resnet50
943,9414,inception_v1
944,9430,vgg16
945,9439,vgg19
946,9456,inception_v1
947,9459,inception_v1
948,9476,resnet50
949,9490,vgg19
950,9490,vgg19
951,9493,vgg16
952,9518,resnet50
953,9525,vgg16
954,9540,vgg16
955,9550,vgg16
956,9559,vgg16
957,9561,resnet50
958,9572,vgg19
959,9587,vgg16
960,9600,inception_v1
961,9610,vgg19
962,9619,vgg19
963,9629,resnet50
964,9629,vgg19
965,9646,vgg16
966,9658,vgg19
967,9659,inception_v1
968,9659,inception_v1
969,9660,vgg19
970,9697,resnet50
971,9706,inception_v1
972,9718,resnet50
973,9730,vgg16
974,9738,vgg16
975,9743,inception_v1
976,9750,resnet50
977,9767,resnet50
978,9778,resnet50
979,9781,inception_v1
980,9792,resnet50
981,9798,vgg16
982,9807,resnet50
983,9820,resnet50
984,9831,resnet50
985,9841,vgg16
986,9846,inception_v1
987,9860,vgg19
988,9865,resnet50
989,9871,vgg19
990,9876,vgg16
991,9903,inception_v1
992,9905,vgg19
993,9921,resnet50
994,9935,vgg16
995,9944,inception_v1
996,9945,inception_v1
997,9966,vgg16
998,9969,vgg19
999,9976,vgg19
