id,submit_time,task_type
801,8003,vgg16
802,8017,vgg16
803,8029,vgg19
804,8031,vgg16
805,8039,inception_v1
806,8041,resnet50
807,8057,inception_v1
808,8075,vgg16
809,8080,vgg19
810,8092,vgg16
811,8102,resnet50
812,8102,vgg16
813,8119,vgg19
814,8138,inception_v1
815,8150,vgg19
816,8153,vgg19
817,8168,vgg16
818,8179,vgg16
819,8185,resnet50
820,8195,inception_v1
821,8198,inception_v1
822,8208,resnet50
823,8214,inception_v1
824,8240,resnet50
825,8247,inception_v1
826,8249,resnet50
827,8267,vgg16
828,8268,vgg16
829,8270,vgg19
830,8287,resnet50
831,8291,resnet50
832,8303,inception_v1
833,8316,vgg16
834,8339,inception_v1
835,8347,vgg16
836,8348,vgg19
837,8357,resnet50
838,8371,resnet50
839,8372,vgg16
840,8392,inception_v1
841,8393,vgg19
842,8403,vgg19
843,8405,vgg16
844,8410,resnet50
845,8433,vgg19
846,8459,inception_v1
847,8462,inception_v1
848,8475,vgg16
849,8479,inception_v1
850,8497,vgg16
851,8500,resnet50
852,8505,inception_v1
853,8526,resnet50
854,8526,vgg16
855,8544,vgg19
856,8560,inception_v1
857,8566,vgg16
858,8567,vgg16
859,8587,vgg16
860,8596,resnet50
861,8599,vgg16
862,8601,vgg19
863,8623,vgg16
864,8636,vgg19
865,8639,vgg19
866,8639,vgg19
867,8646,inception_v1
868,8652,vgg19
869,8678,vgg16
870,8699,inception_v1
871,8699,vgg19
872,8705,vgg19
873,8723,resnet50
874,8732,inception_v1
875,8738,resnet50
876,8751,vgg16
877,8751,inception_v1
878,8774,inception_v1
879,8781,vgg16
880,8785,resnet50
881,8797,inception_v1
882,8814,vgg16
883,8821,vgg19
884,8837,inception_v1
885,8843,vgg16
886,8849,inception_v1
887,8856,vgg16
888,8868,vgg19
889,8872,resnet50
890,8874,inception_v1
891,8874,resnet50
892,8904,resnet50
893,8909,vgg19
894,8939,vgg16
895,8946,vgg16
896,8948,vgg19
897,8951,vgg19
898,8968,vgg19
899,8987,vgg19
900,8995,inception_v1
901,9005,inception_v1
902,9011,vgg19
903,9014,resnet50
904,9026,vgg16
905,9047,vgg16
906,9049,inception_v1
907,9060,vgg19
908,9066,vgg19
909,9084,inception_v1
910,9090,resnet50
911,9102,vgg16
912,9103,vgg19
913,9123,resnet50
914,9123,vgg16
915,9137,inception_v1
916,9156,vgg19
917,9167,vgg16
918,9171,vgg16
919,9187,vgg16
920,9198,vgg19
921,9206,vgg19
922,9206,inception_v1
923,9227,vgg16
924,9239,vgg19
925,9243,vgg16
926,9252,resnet50
927,9257,vgg19
928,9274,inception_v1
929,9282,vgg16
930,9286,inception_v1
931,9305,vgg16
932,9308,resnet50
933,9329,vgg19
934,9336,resnet50
935,9349,vgg16
936,9358,inception_v1
937,9365,inception_v1
938,9371,resnet50
939,9373,resnet50
940,9390,vgg19
941,9401,inception_v1
942,9404,vgg16
943,9422,vgg19
944,9438,inception_v1
945,9443,vgg16
946,9459,inception_v1
947,9465,vgg19
948,9478,vgg19
949,9487,vgg19
950,9490,resnet50
951,9504,resnet50
952,9510,vgg16
953,9527,resnet50
954,9534,vgg19
955,9548,resnet50
956,9548,vgg16
957,9562,inception_v1
958,9577,resnet50
959,9589,resnet50
960,9595,vgg16
961,9608,resnet50
962,9608,vgg19
963,9614,resnet50
964,9626,inception_v1
965,9628,vgg16
966,9632,vgg16
967,9665,vgg16
968,9672,vgg19
969,9689,resnet50
970,9692,vgg19
971,9703,resnet50
972,9705,vgg16
973,9705,vgg19
974,9712,resnet50
975,9720,resnet50
976,9729,inception_v1
977,9731,inception_v1
978,9740,resnet50
979,9755,inception_v1
980,9769,inception_v1
981,9770,vgg19
982,9790,inception_v1
983,9828,inception_v1
984,9838,inception_v1
985,9838,vgg16
986,9846,vgg19
987,9869,vgg19
988,9874,resnet50
989,9885,inception_v1
990,9899,resnet50
991,9903,inception_v1
992,9912,vgg19
993,9924,inception_v1
994,9939,vgg16
995,9941,inception_v1
996,9959,inception_v1
997,9964,inception_v1
998,9977,resnet50
999,9988,resnet50
